userId_movieId,user_id,movie_id,predicted_rating
368_783,368,783,0.8241336695213883
444_5225,444,5225,0.8580209836830649
649_2797,649,2797,0.7558768714356641
222_6644,222,6644,0.7088911745379265
139_104,139,104,0.7560883891349426
313_5187,313,5187,0.837656493640227
640_97304,640,97304,0.8449937874348169
535_85510,535,85510,0.3086057028124263
8_6643,8,6643,0.9202126167737329
425_1363,425,1363,0.6235235996983172
122_4878,122,4878,0.8953409444535323
387_21,387,21,0.709292009869632
456_4873,456,4873,0.8755715047319427
140_110,140,110,0.8057667665358402
382_95,382,95,0.6125543013164454
195_1693,195,1693,0.6905870268743894
650_177,650,177,0.4760227490487611
59_1961,59,1961,0.9118787423903476
279_1917,279,1917,0.48252086816186346
442_2115,442,2115,0.810719354673788
267_3948,267,3948,0.6501552347970356
442_5732,442,5732,1.0702537207899878
241_59784,241,59784,0.7761558221750665
107_950,107,950,0.8684461662019836
313_1292,313,1292,0.8299295890452016
571_111,571,111,0.8835597617909718
308_4262,308,4262,0.6565491906318088
650_159,650,159,0.7957282656963788
432_2571,432,2571,0.7706480911208982
385_1089,385,1089,0.8851062060986221
522_112852,522,112852,0.9231310138663302
443_3949,443,3949,0.7414795354516629
585_45928,585,45928,0.8048589952174718
507_4246,507,4246,0.826595065363555
287_1527,287,1527,0.5707544610780122
41_34,41,34,0.5615958169524565
247_587,247,587,0.5740551015957299
535_107945,535,107945,0.7088911745379265
123_105355,123,105355,0.7088911745379265
11_586,11,586,0.6677682337010435
485_6365,485,6365,0.7449603491081634
518_2404,518,2404,0.3875071805323191
168_2302,168,2302,0.797099725822308
211_1249,211,1249,0.8207987025173693
305_917,305,917,0.581547617782517
369_48394,369,48394,0.80694714344624
120_333,120,333,0.6706436446142683
534_1136,534,1136,0.876732707902426
232_2096,232,2096,0.7890442596505706
41_8950,41,8950,0.6111958467876222
21_377,21,377,0.7766597058450677
134_6385,134,6385,0.7573532214884405
3_2539,3,2539,0.6328367437352804
600_1609,600,1609,0.7978549635270171
430_8157,430,8157,0.7639231895919304
385_175,385,175,0.8449466861968385
307_1389,307,1389,0.4067466036880122
660_3135,660,3135,0.7811749779703605
145_596,145,596,0.629318718736839
228_2470,228,2470,0.6287850968383779
31_3910,31,3910,0.7517036059302149
435_2396,435,2396,0.8965677706327648
41_434,41,434,0.4769227048219241
657_593,657,593,0.8539967370816713
42_316,42,316,0.8321103507330434
469_4874,469,4874,0.6427348681163181
427_4319,427,4319,0.7088911745379265
364_6754,364,6754,0.5303653126740672
76_1196,76,1196,0.7014560737319406
469_68554,469,68554,0.6130778880238503
41_45431,41,45431,0.5583614012809128
549_81562,549,81562,0.8047196009593374
535_49649,535,49649,0.42259412316136286
142_1617,142,1617,0.8456946393633886
660_3418,660,3418,0.7970718899421353
427_2921,427,2921,0.6829866945959258
622_2762,622,2762,0.7941926314136433
27_5989,27,5989,0.9117906266856382
622_393,622,393,0.6546356244427954
545_103141,545,103141,0.6383496534765281
432_3967,432,3967,0.6523126931039499
226_95,226,95,0.522413087663012
279_1610,279,1610,0.6224457986754708
469_68954,469,68954,0.7572106481143793
119_34,119,34,0.6991548839505402
538_435,538,435,0.35883231229533974
252_150,252,150,0.9042252450451397
83_1240,83,1240,0.7741994886440327
543_69,543,69,0.7586898929145598
318_1213,318,1213,0.8585209733300303
495_3418,495,3418,0.7136709098392998
168_1663,168,1663,0.7923413994677205
90_58,90,58,0.8091623084767807
310_329,310,329,0.6760900476290513
558_3653,558,3653,0.8097054982023238
313_1185,313,1185,0.7626486736474212
344_1032,344,1032,0.6763174537432004
126_5060,126,5060,0.7746487722438964
316_902,316,902,0.7000687111629126
565_2762,565,2762,0.8304743075691889
582_4447,582,4447,0.6531936603404151
305_137337,305,137337,0.7088911745379265
120_6612,120,6612,0.9594032511769862
253_4223,253,4223,0.7528228878538307
20_2353,20,2353,0.7443285850170621
113_1641,113,1641,0.7645376045960165
232_648,232,648,0.7679240668680782
344_1210,344,1210,0.7938278022699631
663_2912,663,2912,0.734278873744167
313_1221,313,1221,0.9064223191613184
658_72998,658,72998,0.7666163450199807
307_363,307,363,0.9024034844083598
287_8950,287,8950,0.5882405461462457
422_1291,422,1291,0.8329924928181314
634_1080,634,1080,0.7896198437359135
145_594,145,594,0.6495642965856502
536_5943,536,5943,0.6265478174924981
363_110,363,110,0.8716671986400482
634_68157,634,68157,0.8451598327668445
125_3178,125,3178,0.8105563251348674
287_4410,287,4410,0.7088911745379265
63_480,63,480,0.8362886752680483
644_3706,644,3706,0.8897875913191058
191_2770,191,2770,0.6253085957090909
469_25962,469,25962,0.7088911745379265
535_3996,535,3996,0.7617178573850565
545_91660,545,91660,0.34836429786015055
632_5349,632,5349,0.8017032283769965
496_266,496,266,0.6944221356136352
172_7136,172,7136,1.0407994734968147
418_51705,418,51705,0.5951682593777458
472_3686,472,3686,0.7269598794976014
99_207,99,207,0.5309996920573612
364_66808,364,66808,0.7088911745379265
229_1274,229,1274,0.7457859189856064
418_596,418,596,0.6464596495657777
512_2167,512,2167,0.577730296673397
422_1801,422,1801,0.6120412029306064
456_2959,456,2959,0.8802383621696654
549_112552,549,112552,0.8620042229661304
168_1101,168,1101,0.7361945594305144
542_64614,542,64614,0.5975995603791102
545_54503,545,54503,0.7106819517756122
156_3160,156,3160,0.828892479881315
41_1073,41,1073,0.6124633350229868
580_4022,580,4022,0.6806073985950387
183_597,183,597,0.5158321462409812
379_2541,379,2541,0.6813281748044306
41_2478,41,2478,0.5138254567200504
305_5033,305,5033,0.7088911745379265
419_4499,419,4499,0.7065173237152875
287_2987,287,2987,0.5792782302371484
291_350,291,350,0.5441478955530231
535_1304,535,1304,0.8137829492022497
580_356,580,356,0.7926196385957089
211_1291,211,1291,0.8529382233736015
545_82461,545,82461,0.47755211871275594
483_2412,483,2412,0.6038089384123763
634_96079,634,96079,0.8032542052985852
287_62,287,62,0.6026570980873535
18_2090,18,2090,0.787520012384935
157_2194,157,2194,0.688116133351887
419_3044,419,3044,0.7414087436538939
134_457,134,457,0.7976566177634917
358_3147,358,3147,0.799257024042737
397_1409,397,1409,0.6668496203220723
550_3686,550,3686,0.6955398124149669
310_1265,310,1265,0.7985980453654675
535_142448,535,142448,0.7118774935445914
14_74486,14,74486,0.7605473108441027
400_5459,400,5459,0.5436634648166213
476_595,476,595,0.9145479595900559
247_1035,247,1035,0.7142034069245193
588_3087,588,3087,0.6246126791304336
528_899,528,899,0.7889468498586082
379_109374,379,109374,0.7918753305575071
127_2700,127,2700,0.8195963446833059
232_1682,232,1682,0.8410103748316179
174_592,174,592,0.6890031105942014
41_1244,41,1244,0.6380406790917086
87_1042,87,1042,0.7319423593202602
469_3147,469,3147,0.7899279904573149
197_5952,197,5952,0.7932168823681872
533_351,533,351,0.6320570250521785
307_153,307,153,0.6316816411567642
426_3690,426,3690,0.5911563893738686
650_288,650,288,0.7772364093890306
276_1387,276,1387,0.8302432818303181
179_1210,179,1210,0.7049492632219729
226_1611,226,1611,0.7213631384738762
247_47254,247,47254,0.9132097613286909
668_74789,668,74789,0.7023942921930686
512_1719,512,1719,0.7999355321285508
247_66934,247,66934,0.6638503297999764
196_6934,196,6934,0.614743324340695
30_1653,30,1653,0.9143764768152638
253_10,253,10,0.6913652333789579
578_828,578,828,0.6381806076115825
197_8623,197,8623,0.7025734345130509
593_2571,593,2571,0.8725508948089354
589_64716,589,64716,0.8888175929706724
305_8933,305,8933,0.9999099035164433
273_51662,273,51662,0.7537975582128646
307_1881,307,1881,0.8383127180348349
215_82852,215,82852,0.47596291735308044
340_2089,340,2089,0.7501042022143304
326_3469,326,3469,0.9718077518093658
232_628,232,628,0.8355735316222876
329_2571,329,2571,0.8384922998659231
344_110,344,110,0.7849844076837609
381_21,381,21,0.6718879867796523
307_2040,307,2040,0.7380099199678869
373_54259,373,54259,0.8708913664155093
11_2687,11,2687,0.7562540730101802
582_2572,582,2572,0.7397526270636482
634_85774,634,85774,0.8625286144023258
535_5049,535,5049,0.64483920168984
495_1240,495,1240,0.7786481656657754
320_2324,320,2324,0.8369132947442639
445_1179,445,1179,0.7440149995134165
427_938,427,938,0.7912748651839012
329_2985,329,2985,0.7020884734914029
305_2283,305,2283,0.5276626258408598
208_2722,208,2722,0.6806684579937117
313_3785,313,3785,0.518062311700218
617_3543,617,3543,0.8563934122434588
550_1653,550,1653,0.7356800508559295
63_34072,63,34072,0.8311460901438777
512_1641,512,1641,0.7075197250911924
531_3863,531,3863,0.5251996831841194
540_3,540,3,0.731289678697926
486_59315,486,59315,0.9070033762323937
118_2321,118,2321,0.7290781235129119
224_1,224,1,0.7458387441482427
99_4564,99,4564,0.4466396201143247
442_1263,442,1263,0.8474330483288011
73_4993,73,4993,0.886170530935594
469_1350,469,1350,0.671603427641821
177_1240,177,1240,0.926447693449888
380_488,380,488,0.38622512627385425
543_574,543,574,0.6598731722763618
87_5575,87,5575,0.7088911745379265
120_3499,120,3499,0.8060424841877111
442_4060,442,4060,0.7088911745379265
535_1408,535,1408,0.724614895508912
419_923,419,923,0.7797968992519487
296_6323,296,6323,0.8132700842776044
305_49961,305,49961,0.7088911745379265
256_2070,256,2070,0.8131325981018144
417_780,417,780,0.7996733965732498
81_4963,81,4963,0.7095065617194586
43_32,43,32,0.856184038461705
307_1615,307,1615,0.7456089798270478
226_1027,226,1027,0.5464004741343952
380_1027,380,1027,0.5252815160762754
382_3421,382,3421,0.7496657981062548
27_4262,27,4262,0.832495355969266
76_204,76,204,0.4876279082830685
158_2916,158,2916,0.7264153940924455
76_104925,76,104925,0.6863222948122109
226_7367,226,7367,0.4203679374362501
379_6269,379,6269,0.8292147896768325
489_318,489,318,0.9060837687699127
27_186,27,186,0.6860125950700349
532_590,532,590,0.7846459291506195
462_593,462,593,0.7751548293265405
600_3578,600,3578,0.9419900228247886
367_5225,367,5225,0.9092089200455501
276_1270,276,1270,0.8489609137392717
138_110,138,110,0.7661024288098743
156_8636,156,8636,0.8258684522261928
516_6249,516,6249,0.4443940323018579
287_3275,287,3275,0.5284482484308204
663_1299,663,1299,0.791868701538043
27_2028,27,2028,0.9305501300778227
531_33171,531,33171,0.8240962353020082
531_57669,531,57669,0.7590234924189713
360_1287,360,1287,0.6940073661956444
584_1380,584,1380,0.5746539731913722
665_277,665,277,0.7668831055167169
75_41285,75,41285,0.6909901322084405
644_2528,644,2528,0.7589529292410325
382_2797,382,2797,0.7549205391201012
574_1784,574,1784,0.6986067406419044
320_1215,320,1215,0.7852525147161944
325_58803,325,58803,0.8836089543980866
232_3479,232,3479,0.8060506636316838
476_519,476,519,0.6202567440174055
177_2015,177,2015,0.7115822258010052
574_2916,574,2916,0.6715653679615231
92_736,92,736,0.7368729575560669
451_3569,451,3569,0.5567323228828486
367_32587,367,32587,0.8928976773812484
662_56782,662,56782,0.842830179811285
346_1210,346,1210,0.8190892648446285
456_2380,456,2380,0.42470152192238597
660_345,660,345,0.8357534490079253
199_1215,199,1215,0.8341420890825274
470_2176,470,2176,0.6032082612773874
419_2108,419,2108,0.6977482373682461
305_3731,305,3731,0.7276626258408598
41_5400,41,5400,0.521575352561241
419_1196,419,1196,0.8073907993981643
435_44555,435,44555,0.8662098585372872
140_161,140,161,0.7832764907109597
63_1196,63,1196,0.9366915749240254
640_3000,640,3000,0.8309150326264315
501_6986,501,6986,0.8719070019787186
120_2529,120,2529,0.7486543758203882
135_852,135,852,0.8061736427592173
526_48780,526,48780,0.6686506250533344
226_2463,226,2463,0.6003163461598555
244_1981,244,1981,0.615405172536511
585_4239,585,4239,0.7224044111454176
570_2959,570,2959,0.7908454999400909
185_2,185,2,0.7389008628404392
280_8798,280,8798,0.7594867961648266
540_455,540,455,0.6875200748132816
469_1208,469,1208,0.8357697342658245
660_2162,660,2162,0.5920974362814188
570_364,570,364,0.7161678623627148
119_551,119,551,0.7056161103054154
442_2329,442,2329,0.8674497924732927
27_236,27,236,0.7975582361329611
408_3129,408,3129,0.8399755731039394
462_6016,462,6016,0.8466167928802827
201_262,201,262,0.9369395848193532
373_8665,373,8665,0.9012191520871857
68_4011,68,4011,0.8246027345170459
233_1760,233,1760,0.3078260457424697
224_3753,224,3753,0.6474012964081824
495_593,495,593,0.8146692400264822
621_32587,621,32587,0.8103371522009264
26_593,26,593,0.8536856754755946
98_1270,98,1270,0.7234081679015393
448_8368,448,8368,0.7735895065939993
333_4308,333,4308,0.736004172686732
528_1199,528,1199,0.7733959437434497
647_2986,647,2986,0.6524111936750797
35_2286,35,2286,0.33496980539041155
34_1200,34,1200,0.5917249471410218
654_1499,654,1499,0.2449869852219767
280_858,280,858,0.9087151810554651
57_370,57,370,0.6372669368458486
225_8629,225,8629,0.7088911745379265
545_91542,545,91542,0.6907265530661535
593_1125,593,1125,0.6333764526783394
331_50,331,50,0.9537020628782685
630_754,630,754,0.710836760690146
247_2671,247,2671,0.5917601895606965
554_3578,554,3578,0.7366309366953331
534_492,534,492,0.7651286700946771
98_2916,98,2916,0.6397996833299001
660_1298,660,1298,0.8329034894566971
472_1028,472,1028,0.7461902142280985
608_2986,608,2986,0.4943482186157507
495_318,495,318,0.8710082270762997
451_3499,451,3499,0.6039651466015815
485_4553,485,4553,0.814794140127896
382_4017,382,4017,0.815840797706727
566_39,566,39,0.7039664898421734
247_3361,247,3361,0.6853175402544399
311_337,311,337,0.7315975620909168
608_8368,608,8368,0.6922502737872521
451_7361,451,7361,0.6589648268402977
226_4333,226,4333,0.49040775216522425
558_5989,558,5989,0.8092944930249957
582_40826,582,40826,0.5045512930601138
107_1292,107,1292,0.7828246029006628
105_52281,105,52281,0.7376492031566643
27_415,27,415,0.6201678551560651
634_81932,634,81932,0.89054614739198
402_1249,402,1249,0.8123543347702451
325_36708,325,36708,0.8989075853348827
535_2382,535,2382,0.32532517256843096
462_778,462,778,0.7470982428973799
532_50,532,50,0.9181783066344228
594_1234,594,1234,0.844358789998324
307_457,307,457,0.8225187623793937
585_8861,585,8861,0.5301332229625808
418_223,418,223,0.7223004208943407
344_3442,344,3442,0.7088911745379265
622_49528,622,49528,0.5188869403857405
211_252,211,252,0.6300588919956539
226_1394,226,1394,0.6736648922010096
89_1265,89,1265,0.8041789702527411
608_318,608,318,0.8220651094966941
419_2470,419,2470,0.5664811690947085
35_2567,35,2567,0.5616790653550495
247_56757,247,56757,0.564346853008497
302_1240,302,1240,0.8489550054396855
64_912,64,912,0.8317641398015511
600_3791,600,3791,0.8354571623276497
84_364,84,364,0.9005250554524921
74_32735,74,32735,0.7088911745379265
312_1252,312,1252,0.8137290738545967
99_7090,99,7090,0.7077961264387959
74_3328,74,3328,0.8647086990303355
253_3020,253,3020,0.7550240459162343
310_5378,310,5378,0.6281257614306597
133_2167,133,2167,0.6719178188741561
76_6936,76,6936,0.5292596626857918
35_2683,35,2683,0.6198758550808444
253_2459,253,2459,0.6493675598469256
0_1914,0,1914,0.7148685583408154
582_8857,582,8857,0.7088911745379265
422_719,422,719,0.5400750205785165
660_1244,660,1244,0.826536098388348
469_112818,469,112818,0.41748221725417917
334_2797,334,2797,0.7911570236132236
551_434,551,434,0.8454791258525229
469_60,469,60,0.5723261218631641
537_2384,537,2384,0.6572219621051212
535_135518,535,135518,0.5924988593053552
98_1405,98,1405,0.5044251639272167
236_1617,236,1617,0.7854669544800907
659_103335,659,103335,0.7734678681225522
98_1333,98,1333,0.6630381200793113
504_1407,504,1407,0.5747335961619783
123_1172,123,1172,0.9232583034369642
226_6810,226,6810,0.150516263970558
397_1029,397,1029,0.8111367824620497
561_2336,561,2336,0.5691090953027929
287_541,287,541,0.6621960870836824
277_318,277,318,0.9027882836587326
21_3067,21,3067,0.9532617713843148
543_407,543,407,0.7673279366292862
219_3780,219,3780,0.7088911745379265
166_457,166,457,0.7862785994403856
515_4018,515,4018,0.6634084619976424
307_3697,307,3697,0.6308617279377328
622_55363,622,55363,0.6288311178965874
22_1015,22,1015,0.6977019854257297
353_2918,353,2918,0.7985002112666266
46_908,46,908,0.9399347435467074
50_1028,50,1028,0.4765553675875831
359_1124,359,1124,0.6821972553049254
175_4181,175,4181,0.7088911745379265
76_8169,76,8169,0.5953498106396617
403_2327,403,2327,0.9412371451737201
558_3478,558,3478,0.6650662823692172
13_673,13,673,0.5921001124588515
593_2003,593,2003,0.6520350911202997
215_56367,215,56367,0.744767257519431
482_595,482,595,0.8072220211354051
29_6978,29,6978,0.6829626960231359
535_111617,535,111617,0.5981585053038715
444_2959,444,2959,0.8915746635240154
201_126,201,126,0.7272955406655235
39_1258,39,1258,0.87358637310297
469_3101,469,3101,0.7284064293596819
12_48774,12,48774,0.8147300709680146
622_50794,622,50794,0.6050468915014042
73_780,73,780,0.7452424677603398
3_8464,3,8464,0.7323094193496577
483_72641,483,72641,0.8340477569623362
87_2355,87,2355,0.7212295012652014
35_2792,35,2792,0.6718687834791206
661_10,661,10,0.6935270411910011
370_49647,370,49647,0.7088911745379265
442_2264,442,2264,0.7338128962868644
46_61323,46,61323,0.8197067994876809
444_2692,444,2692,0.9143242971327085
648_382,648,382,0.618300237273803
329_1923,329,1923,0.7008763893150782
81_5418,81,5418,0.7552204998555421
76_43936,76,43936,0.529195076546722
402_1089,402,1089,0.8418894278641069
533_92,533,92,0.734077067682373
442_1395,442,1395,0.6871916245466431
322_374,322,374,0.4675806479829964
542_7004,542,7004,0.40329730058832736
98_1632,98,1632,0.7088911745379265
419_266,419,266,0.652574377607382
427_991,427,991,0.6667729431582099
168_1690,168,1690,0.6988782994479837
469_115149,469,115149,0.7644141388081672
450_508,450,508,0.7576361953232371
195_4007,195,4007,0.7571380949306548
499_2136,499,2136,0.6121816404146924
